unique_id,channel_name,category,sub_category,customer_remarks,order_id,order_date_time,issue_reported_at,issue_responded,survey_response_date,customer_city,product_category,item_price,connected_handling_time,agent_name,supervisor,manager,tenure_bucket,agent_shift,csat_score_5_scores,csat_score_4_scores,csat_score_1_scores,csat_score_3_scores,csat_score_2_scores
f10cd28a-df88-414e-8b60-30ffe0516ddf,Inbound,Returns,Reverse Pickup Enquiry,Nice support for me,8abcba91-3cee-4f5a-9fcc-0c509801377a,,23/08/2023 07:43,23/08/2023 07:45,23-Aug-23,,,,,Molly Wright,Mia Patel,John Smith,>90,Morning,0.9004215598106384,0.07904752343893051,0.010750293731689453,0.007877920754253864,0.0019026712980121374
26ecc20b-f719-409e-a536-caa42cdcdefb,Inbound,Order Related,Order status enquiry,Nothing,6c624a83-3163-4e76-ba84-99b0fb2f1474,,25/08/2023 18:28,25/08/2023 18:29,25-Aug-23,,,,,Xavier Little,Austin Johnson,William Kim,On Job Training,Morning,0.7435643076896667,0.1423235982656479,0.07356883585453033,0.029055843129754066,0.011487371288239956
9243bf0f-1376-4e9c-9e10-6e69b68525eb,Inbound,Returns,Reverse Pickup Enquiry,,88e7b828-c73e-45e5-8050-dcd34375fbaa,,21/08/2023 08:32,21/08/2023 08:36,21-Aug-23,,,,,Gregory Andrews,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.6857585906982422,0.15596413612365723,0.10586807131767273,0.03611952066421509,0.016289664432406425
760917d9-cfa2-48ea-9d57-196c8b52bc42,Outcall,Returns,Return request,,2e60898b-a908-4160-a4d2-aa1eb1c3e3f7,05/08/2023 23:02,18/08/2023 16:09,18/08/2023 16:12,18-Aug-23,NAGPUR,Electronics,899.0,428.0,Edward Perez,Olivia Wang,Olivia Tan,>90,Morning,0.6860664486885071,0.18725667893886566,0.07728789746761322,0.03534623607993126,0.014042817987501621
b6e69b84-b7db-4579-8f09-87aea07e8f1b,Inbound,Returns,Reverse Pickup Enquiry,We have asked for return date for 2-3days ,d710056a-34ce-44f7-9d7e-800698f90183,16/07/2023 00:43,02/08/2023 00:55,04/08/2023 01:02,04-Aug-23,BANGALORE,LifeStyle,499.0,,Amy Campbell,Alexander Tanaka,Michael Lee,0-30,Evening,0.3127001225948334,0.08082311600446701,0.5187020897865295,0.05137386545538902,0.03640080243349075
90450055-defd-4426-8076-8e5d0646d1db,Inbound,Returns,Return request,Good ,23cb86aa-60a0-4c90-a909-3f2265b0aa4f,,06/08/2023 08:56,06/08/2023 09:29,06-Aug-23,,,,,Joshua Mccarthy,Olivia Suzuki,John Smith,31-60,Morning,0.870747983455658,0.11095253378152847,0.006880735047161579,0.00908159464597702,0.00233717099763453
933ae0e5-776f-4535-bc40-bec00bd76e45,Inbound,Refund Related,COD Refund Details,Customer care interaction time is consumed more.,519b33fd-f8aa-4821-880d-67c6c78d267e,,28/08/2023 16:09,28/08/2023 00:00,28-Aug-23,,,,,Jerry Rodriguez,Madison Kim,Michael Lee,31-60,Evening,0.7125596404075623,0.1357516646385193,0.10529281198978424,0.03085135482251644,0.015544572845101357
28c720a8-9aa5-4205-a1ba-a80580efb8f2,Inbound,Payments related,Online Payment Issues,,106101c6-9600-46fc-8986-5335c10c2124,,07/08/2023 07:56,07/08/2023 07:57,07-Aug-23,,,,,Anthony Booth,William Park,John Smith,31-60,Morning,0.7721965909004211,0.13425496220588684,0.058883246034383774,0.024829203262925148,0.009835968725383282
cad82534-eeff-4edc-b63c-2bf251dacf27,Inbound,Feedback,UnProfessional Behaviour,,,,12/08/2023 18:43,12/08/2023 18:46,12-Aug-23,,,,,Douglas Smith,Brayden Wong,John Smith,>90,Evening,0.7448831796646118,0.12757444381713867,0.08841919898986816,0.027134643867611885,0.011988467536866665
34cd40ec-fc27-4410-880a-8be411580f50,Outcall,Order Related,Delayed,,ca65f933-dae6-4223-ac31-daa2eedea760,,30/08/2023 19:05,30/08/2023 19:11,30-Aug-23,,,,,Marcus Lynch,Lucas Singh,Jennifer Nguyen,On Job Training,Evening,0.6959183812141418,0.16419139504432678,0.09430984407663345,0.03108185902237892,0.014498495496809483
6cdbf0f9-e15f-4c49-b016-70189bacfc3b,Inbound,Order Related,Order status enquiry,Happy happy rakshabandhan ,54dc9086-4051-448b-b07f-1a4b68bd6f11,24/08/2023 19:23,31/08/2023 07:58,31/08/2023 08:05,31-Aug-23,VAPI,Home,794.0,,Tammy Gould,Ava Wong,Jennifer Nguyen,On Job Training,Morning,0.8435906767845154,0.09470893442630768,0.04304223880171776,0.013115452602505684,0.005542675033211708
8e7e0b21-f00c-4547-b29a-9e14d0a0a4d0,Inbound,Order Related,Order status enquiry,,8df9ee5d-525e-44fe-a6b2-5608628220e9,,07/08/2023 07:35,07/08/2023 07:43,07-Aug-23,,,,,Erica Harris,Carter Park,Michael Lee,31-60,Morning,0.6714975833892822,0.1583697348833084,0.11200293898582458,0.040312595665454865,0.017817169427871704
c10aa6cb-cdf6-4bf1-a98d-60bd1cb931d5,Outcall,Order Related,Priority delivery,,,,03/08/2023 18:57,03/08/2023 19:07,03-Aug-23,,,,,Wendy Church,Wyatt Kim,Michael Lee,31-60,Evening,0.7782875895500183,0.1334228366613388,0.053933318704366684,0.023880068212747574,0.010476198047399521
b1903455-870b-4664-adc3-eef844250152,Inbound,Returns,Wrong,,f1bbdf51-268c-403f-9597-38245eae0394,,02/08/2023 12:17,02/08/2023 12:18,02-Aug-23,,,,,Tim Mcintosh II,Olivia Suzuki,Jennifer Nguyen,On Job Training,Morning,0.7476779222488403,0.14891837537288666,0.06879102438688278,0.02477048896253109,0.009842218831181526
948bf92c-1116-4ed5-b005-a5d894cd8a00,Inbound,Order Related,Installation/demo,Very disappointed support from Shopzilla that product not return/replacement even after having having replacement policy and within the time frame.Asking to contact IFB for resolving. As I a Shopzilla customer and product is within policy period there is no support from Shopzilla. ,7145245c-171c-4c99-b052-2205306074ca,,02/08/2023 11:56,02/08/2023 12:14,02-Aug-23,,,,,Brandy Johnson,Noah Patel,Michael Lee,>90,Morning,0.11972599476575851,0.06345954537391663,0.7173713445663452,0.05617797374725342,0.04326506704092026
236f05a7-2e2f-4fd3-b851-ebb98dcc5024,Inbound,Returns,Return request,,997f76ac-adbb-4ca3-9723-44dd031027ac,,08/08/2023 18:17,08/08/2023 18:21,08-Aug-23,,,,,Angie Jackson,Ava Wong,William Kim,On Job Training,Evening,0.7732181549072266,0.1568579375743866,0.03900463506579399,0.022639965638518333,0.008279331959784031
70e7b49a-d758-487e-ac13-35fa421ddd22,Inbound,Feedback,UnProfessional Behaviour,Mantena your coreare service ,e24f7258-b03f-4b25-8c41-074de6ea0da2,,29/08/2023 10:00,29/08/2023 16:29,29-Aug-23,,,,,Michelle Larson,Ava Wong,Jennifer Nguyen,On Job Training,Morning,0.48001784086227417,0.10784654319286346,0.34551775455474854,0.04012293741106987,0.02649492211639881
a4680f92-75d7-47c3-aa8c-da1c1fa288f4,Inbound,Returns,Reverse Pickup Enquiry,,1f5eb883-3e80-45e8-af0a-e36abd2d1e33,,25/08/2023 13:28,25/08/2023 13:36,25-Aug-23,,,,,Jorge Williams,Lily Chen,William Kim,On Job Training,Morning,0.6449068784713745,0.18985028564929962,0.10148271173238754,0.0406763069331646,0.023083729669451714
957b7d9b-d60f-453b-a842-57d9dbf3f000,Inbound,Order Related,Installation/demo,,,,12/08/2023 15:21,12/08/2023 15:40,12-Aug-23,,,,,Nicole Cummings,Jackson Park,John Smith,>90,Morning,0.6176254749298096,0.15929937362670898,0.15653187036514282,0.04496673494577408,0.021576501429080963
de621a82-1cbb-402a-970e-c0605c2bf45a,Inbound,Returns,Fraudulent User,Customer support very nice ,22d64a05-359c-4a0c-8ca8-08c9482fd99a,,06/08/2023 19:57,06/08/2023 20:01,06-Aug-23,,,,,Joshua Rose,Landon Tanaka,Emily Chen,>90,Morning,0.9316864609718323,0.058217957615852356,0.005362317897379398,0.0036830524913966656,0.0010502170771360397
995227c3-3c57-43b2-a0d0-eb79b76c7eb5,Inbound,Shopzilla Related,Account updation,,360993b1-3021-4143-84f4-1ba31f175cde,,01/08/2023 19:12,01/08/2023 19:13,01-Aug-23,,,,,Tammy Cochran,Madison Kim,John Smith,>90,Split,0.6742963790893555,0.14464187622070312,0.1258843094110489,0.038196176290512085,0.016981272026896477
91b5d4a4-0b31-4b83-869c-7d629e722c93,Inbound,Returns,Reverse Pickup Enquiry,Boring to hear one thing repeatedly ,,,12/08/2023 13:33,12/08/2023 13:34,12-Aug-23,,,,,Nathaniel Smith,Evelyn Kimura,John Smith,0-30,Morning,0.6396726965904236,0.12678483128547668,0.17510654032230377,0.038895390927791595,0.019540464505553246
0a68e23b-b76e-4f87-92b9-4c0132ef4337,Inbound,Product Queries,Product Specific Information,Very poor delivery network and handles,5e98186a-2ed8-4978-abf7-aaae9ed99f35,,08/08/2023 13:35,08/08/2023 15:15,08-Aug-23,,,,,Andrew Davis,Aiden Patel,John Smith,>90,Morning,0.09948009252548218,0.03781433776021004,0.7845029830932617,0.04184434190392494,0.03635821491479874
b9322483-245c-4414-8b8c-d8f31158ba7c,Inbound,Returns,Service Centres Related,Thank you but pls solve my issue in minimum time?,34829eca-ff28-4c4d-93f1-c3f260e94add,12/06/2023 20:21,11/08/2023 10:17,11/08/2023 10:18,11-Aug-23,AHMEDABAD,LifeStyle,299.0,,Amy Flores,Carter Park,Michael Lee,0-30,Morning,0.8019232749938965,0.12212859839200974,0.050753891468048096,0.016800858080387115,0.00839338731020689
a7735417-2e8b-42d4-9082-a1d7bbffe0a6,Inbound,Returns,Exchange / Replacement,,b57754ca-b564-4a78-8609-ae173e53f02c,22/07/2023 05:38,03/08/2023 08:09,05/08/2023 08:11,05-Aug-23,VARANASI,Mobile,6199.0,,Joshua Mathews,Mia Patel,John Smith,>90,Morning,0.5825596451759338,0.13942071795463562,0.19579029083251953,0.053918756544589996,0.02831052429974079
8fa10bf0-281e-49cb-91a2-5f50f18c0245,Inbound,Cancellation,Not Needed,No,54484aac-f2b1-4a94-94ec-1c9dc4640eca,,18/08/2023 19:28,18/08/2023 19:30,18-Aug-23,,,,,Patrick Lee Jr.,Noah Patel,Michael Lee,61-90,Night,0.6454298496246338,0.10657743364572525,0.19764839112758636,0.03201018646359444,0.01833411678671837
1b01f851-fd7e-4637-8fc4-3e051cb4e549,Inbound,Returns,Reverse Pickup Enquiry,,6a993721-02d4-4e1e-a02f-c9d42e1004b2,,08/08/2023 17:16,08/08/2023 17:25,08-Aug-23,,,,,Wesley Meyer,Zoe Yamamoto,John Smith,>90,Morning,0.6244569420814514,0.13813753426074982,0.17827685177326202,0.04060816764831543,0.01852046512067318
e5fead05-4c44-4b0d-8b2d-da9e3b7542be,Inbound,Returns,Fraudulent User,Kindly short out my family problem due to the product. Thank you ,,,27/08/2023 06:52,27/08/2023 09:24,27-Aug-23,,,,,Susan Wolf,Emma Park,John Smith,31-60,Morning,0.9091203808784485,0.07543819397687912,0.007624405901879072,0.0062642525881528854,0.0015527635114267468
4fda595e-ebf5-4fb1-8f87-487ba69ba69d,Inbound,Shopzilla Related,General Enquiry,,10345f3b-40de-47e0-84fc-beed4f4219dd,,25/08/2023 08:23,25/08/2023 08:59,25-Aug-23,,,,,Carolyn Norman,Abigail Suzuki,Jennifer Nguyen,On Job Training,Evening,0.6997305154800415,0.15899671614170074,0.09436275064945221,0.031246108934283257,0.015663836151361465
24fa4a4f-ae36-4124-8e2d-e86639fbc8af,Inbound,Returns,Reverse Pickup Enquiry,Pathetic service response ,a05a8077-2f1d-4eb1-bf63-d49259ae1b28,,09/08/2023 14:53,09/08/2023 14:53,09-Aug-23,,,,,Hannah Miller,Harper Wong,William Kim,On Job Training,Evening,0.06612701714038849,0.0235120989382267,0.8522177934646606,0.027832670137286186,0.030310392379760742
baeadf80-de8b-4c2e-ab11-f93747f63692,Inbound,Order Related,Order status enquiry,,e0dd3b94-d800-4ec2-9d2b-6554eacada9f,,08/08/2023 19:25,08/08/2023 19:26,08-Aug-23,,,,,Christine Gray,Logan Lee,Emily Chen,0-30,Evening,0.70908522605896,0.14382140338420868,0.09774672985076904,0.0349215529859066,0.014425086788833141
0220abec-b812-422e-9290-b702fb27f250,Inbound,Order Related,Order status enquiry,,62191b4e-735c-4db7-9dfd-c8ace2e19c46,,17/08/2023 20:27,17/08/2023 20:28,17-Aug-23,,,,,Angelica Williams,Ava Wong,William Kim,On Job Training,Evening,0.6777441501617432,0.15801478922367096,0.1074196919798851,0.038407791405916214,0.01841360703110695
688bff53-4651-43e4-aae2-dc5a43cfe2b3,Outcall,Order Related,Installation/demo,Thank u ,99c3e1d5-1a54-4f0e-908a-d4b08d0f799b,,17/08/2023 12:24,17/08/2023 12:30,17-Aug-23,,,,,Michael Ruiz,Madison Kim,John Smith,>90,Morning,0.8411206603050232,0.10907593369483948,0.0258918609470129,0.018032081425189972,0.0058793602511286736
221e4129-19a8-49a1-8c60-e99f51aa3f2b,Inbound,Returns,Reverse Pickup Enquiry,Call me Jo thi wo bohut acchi thi,13eb8086-1ead-424d-b96b-50e3ea609f69,,02/08/2023 22:55,02/08/2023 23:11,02-Aug-23,,,,,Stacey Miller,Emma Park,John Smith,>90,Afternoon,0.3909241855144501,0.08014730364084244,0.46373891830444336,0.03786233812570572,0.0273272767663002
791e9922-26a4-4d51-9aa1-b2f63b81435f,Inbound,Returns,Reverse Pickup Enquiry,,8aac1705-69d1-4dea-8f99-502e1895b3bd,,10/08/2023 16:13,10/08/2023 16:15,10-Aug-23,,,,,Micheal Morgan,Mia Patel,Emily Chen,61-90,Evening,0.7388949394226074,0.1413508802652359,0.08119796216487885,0.027796100825071335,0.010760094039142132
9890f0ac-fbdf-461d-92a8-e27561afd182,Inbound,Returns,Technician Visit,,,,14/08/2023 16:16,14/08/2023 16:30,14-Aug-23,,,,,Melissa West,William Park,John Smith,31-60,Morning,0.6419179439544678,0.14892451465129852,0.15233756601810455,0.038714244961738586,0.01810571365058422
9274f1b9-a798-4d5c-8c48-41310baf249c,Inbound,Returns,Return request,Helpful ,,,03/08/2023 14:05,03/08/2023 14:10,03-Aug-23,,,,,Joshua Mathews,Mia Patel,John Smith,>90,Morning,0.8476983308792114,0.112332783639431,0.023916978389024734,0.012102263979613781,0.003949639853090048
455393a8-5616-4bca-a16b-7f32e10ea8cd,Outcall,Returns,Reverse Pickup Enquiry,,0cc96446-fda6-4e5f-a22b-45989d436560,,26/08/2023 19:48,26/08/2023 20:50,26-Aug-23,,,,,Donna Lee,Sophia Sato,Jennifer Nguyen,On Job Training,Morning,0.6660774350166321,0.157843679189682,0.12211032956838608,0.036328595131635666,0.017639899626374245
de6dd6e0-7ac2-42d7-94f9-7071653a43e9,Inbound,Returns,Reverse Pickup Enquiry,,e6ae966e-1382-4121-842b-60c0f8132e72,,09/08/2023 08:08,09/08/2023 10:53,09-Aug-23,,,,,Hunter Hoffman,Brayden Wong,John Smith,>90,Morning,0.7404329776763916,0.14499305188655853,0.07507713884115219,0.027333498001098633,0.01216338574886322
41a93b6a-0fd9-449b-8492-4ea16462ef2f,Inbound,Order Related,Delayed,,7c3c4b95-a9f4-4604-a8b7-dd49811298bd,19/07/2023 14:10,01/08/2023 22:26,01/08/2023 22:27,01-Aug-23,CHATRAPUR,Home Appliences,18900.0,,Wayne Jimenez,Isabella Wong,Emily Chen,>90,Evening,0.6287624835968018,0.13245998322963715,0.18264731764793396,0.03802177309989929,0.018108420073986053
dce940e9-b305-4200-8635-233cd1865cd3,Inbound,Order Related,Order status enquiry,Good ,573a04ec-6051-4b43-ba6b-062bdcaf4463,,02/08/2023 12:46,02/08/2023 12:55,02-Aug-23,,,,,Jacob Reynolds,Wyatt Kim,Michael Lee,61-90,Afternoon,0.8710159659385681,0.09701626747846603,0.01488118153065443,0.013203145004808903,0.003883406985551119
95d90795-a58c-48b9-b2ef-2190c4d891f3,Outcall,Returns,Return request,Behaviour of customer executive is very helpful...,df4f893c-4a20-473f-a505-f933a2de4150,,31/08/2023 19:40,31/08/2023 19:43,31-Aug-23,,,,,Ariana Chavez,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.8577090501785278,0.09729008376598358,0.02833574451506138,0.012192294001579285,0.004472876898944378
79de5055-573e-4f17-993d-b5c4dec746d9,Outcall,Order Related,Order status enquiry,,4e94e85e-2cb9-46b2-992b-685a206c9130,,30/08/2023 22:29,30/08/2023 22:29,30-Aug-23,,,,,Nicole Chavez,Alexander Tanaka,Michael Lee,0-30,Evening,0.7230609655380249,0.14620161056518555,0.08544919639825821,0.031011691316962242,0.014276505447924137
fb5aea25-f892-488c-b57f-d25f4a11b9d5,Inbound,Returns,Reverse Pickup Enquiry,,,,12/08/2023 13:27,12/08/2023 13:39,12-Aug-23,,,,,Trevor Villarreal,Elijah Yamaguchi,Michael Lee,31-60,Morning,0.7039939165115356,0.13911384344100952,0.10561553388834,0.03481519967317581,0.016461536288261414
cc836884-1856-49de-90e2-abf25efc816e,Inbound,Order Related,Installation/demo,Good support,6c9c9ffb-32c9-40a9-bd9f-2909a88d4fed,08/06/2023 11:41,23/08/2023 13:01,23/08/2023 13:06,23-Aug-23,ETWAH,Mobile,13999.0,,Christopher Harris,Wyatt Kim,William Kim,On Job Training,Morning,0.8120213150978088,0.12277530133724213,0.037622712552547455,0.020898189395666122,0.006682466249912977
6c5fa0fa-6c2a-40d7-826e-4b43b6cb8f13,Outcall,Order Related,Invoice request,,7b40517a-1030-4e8f-ab20-1179ee31f5f5,,02/08/2023 15:32,02/08/2023 15:36,02-Aug-23,,,,,Brandon Goodwin,Ethan Tan,Michael Lee,>90,Evening,0.7572676539421082,0.14584460854530334,0.05941328778862953,0.026774326339364052,0.010700078681111336
b90326d8-3a57-4e9a-a1e9-e6fc44ed7f13,Outcall,Returns,Fraudulent User,Thanks ,14d19ef3-d337-4b13-b9d0-579f3571d6cf,,22/08/2023 23:53,23/08/2023 08:29,23-Aug-23,,,,,Sabrina Osborne,Jackson Park,William Kim,On Job Training,Evening,0.9014348387718201,0.08017154783010483,0.00938856415450573,0.0072901900857687,0.001714813057333231
7735aca0-d1a3-427e-9914-57fe57d9d939,Inbound,Order Related,Installation/demo,,d0f0653c-7a9c-48f2-bc54-b564fc147f65,,21/08/2023 08:36,21/08/2023 09:55,21-Aug-23,,,,,Adrian Branch,Carter Park,Jennifer Nguyen,On Job Training,Morning,0.5908077359199524,0.17057578265666962,0.16063107550144196,0.053312234580516815,0.024673108011484146
388b59c4-60d8-4cf6-a63b-d1257551ce82,Inbound,Returns,Reverse Pickup Enquiry,,e8cab2a7-1fe1-4bf9-a722-6b7b4813e34e,,01/08/2023 13:19,01/08/2023 15:32,01-Aug-23,,,,,Samuel Ramos,Nathan Patel,Michael Lee,>90,Split,0.7411680221557617,0.13685931265354156,0.07851413637399673,0.030656980350613594,0.012801511213183403
8ee6a88b-cb4e-4444-a56f-d2d101ea2c9b,Inbound,Returns,Reverse Pickup Enquiry,Worst app,d5700309-afd6-4775-9e6d-fcf4508f0805,02/08/2023 10:41,13/08/2023 16:02,14/08/2023 16:32,14-Aug-23,NEW DELHI,Electronics,799.0,,Theresa Wilson,Emma Park,John Smith,31-60,Afternoon,0.04852823168039322,0.01817931979894638,0.8878083825111389,0.021432366222143173,0.02405172772705555
99362131-5548-42e9-bfb0-ddcb8c508953,Inbound,Order Related,Order status enquiry,,a4382ea3-b979-4e21-8d49-7dd9f021ab6f,,22/08/2023 17:27,22/08/2023 17:31,22-Aug-23,,,,,Joseph Harris,Nathan Patel,John Smith,>90,Split,0.7479307651519775,0.13805197179317474,0.07003646343946457,0.030130647122859955,0.013850104063749313
d056db60-f9bb-4dc8-a8ad-912dc2038812,Inbound,Order Related,Invoice request,Nice ??,,,03/08/2023 19:21,03/08/2023 19:30,03-Aug-23,,,,,Ashlee Johnson,Zoe Yamamoto,Emily Chen,>90,Split,0.8976767659187317,0.08211912214756012,0.00976698286831379,0.008114277385175228,0.002322864718735218
84655cb1-df29-4002-bf76-fe598a128a29,Outcall,Returns,Return request,Help full ,cc63f759-b635-4990-adb5-42f9e5b7e35f,,28/08/2023 17:03,28/08/2023 00:00,28-Aug-23,,,,,James Padilla,Brayden Wong,Jennifer Nguyen,On Job Training,Morning,0.7917904257774353,0.13589541614055634,0.044848814606666565,0.019819485023617744,0.007645908277481794
48c3acbd-02d2-4d3a-8212-2ed379bfd6a3,Inbound,Offers & Cashback,Other Cashback,,30d45ae3-7a28-4190-828d-85d380c73dbf,,18/08/2023 12:53,18/08/2023 12:57,18-Aug-23,,,,,Mackenzie Scott MD,Emma Park,John Smith,31-60,Morning,0.6939014792442322,0.15651853382587433,0.10661718994379044,0.029650738462805748,0.013312031514942646
51e3e12f-890b-4a6f-b87e-db3c145132ab,Inbound,Order Related,Order status enquiry,,06762551-22ef-40df-adc5-fd36a56b4918,,17/08/2023 18:47,17/08/2023 22:53,17-Aug-23,,,,,Douglas Tucker,Madison Kim,Emily Chen,>90,Split,0.715745210647583,0.14255619049072266,0.09421215206384659,0.03221257030963898,0.015273875556886196
40d4862b-5a66-4e01-a2ab-23df4cf0612c,Inbound,Returns,Reverse Pickup Enquiry,,8fffa76e-1113-4516-9f8d-358021eb9231,,16/08/2023 14:33,17/08/2023 08:10,17-Aug-23,,,,,Dylan Mercer,Zoe Yamamoto,William Kim,On Job Training,Morning,0.6244412064552307,0.15577559173107147,0.15765567123889923,0.04144597798585892,0.020681563764810562
070414c6-7978-4632-b681-7e41e2e80b0f,Inbound,Returns,Return request,,,,14/08/2023 13:42,14/08/2023 13:47,14-Aug-23,,,,,Steven Murillo,Carter Park,Jennifer Nguyen,On Job Training,Morning,0.7667304277420044,0.1625705361366272,0.040923722088336945,0.021736955270171165,0.008038394153118134
c5b3b21d-cf25-4749-a901-a1db31ae664f,Inbound,Order Related,Delayed,,b84b58a9-812e-4f8f-a346-bc396a6b1cd9,,22/08/2023 21:20,22/08/2023 21:25,22-Aug-23,,,,,Joshua Webb,Brayden Wong,John Smith,>90,Evening,0.7099441289901733,0.15550537407398224,0.08447419852018356,0.03429007530212402,0.015786269679665565
431b2321-fcc8-49b4-9d1b-c9a6bbf4478c,Inbound,Returns,Return request,"Ensure to enforce policies that panelize sellers who don't list their products properly, incorrect description or misleading images",c6bbc64a-0248-4a59-a034-df17e078f883,,02/08/2023 20:13,02/08/2023 20:14,02-Aug-23,,,,,Brian Mcguire,Elijah Yamaguchi,Emily Chen,>90,Morning,0.8494293093681335,0.10262271761894226,0.02932748757302761,0.014415411278605461,0.004204968921840191
a214ebb0-16a5-40ff-8208-81e5e69bb327,Inbound,Feedback,UnProfessional Behaviour,Thanks for qualitative extraction ,551afc40-352b-4f58-94c2-832a1a2548d7,,28/08/2023 19:43,28/08/2023 00:00,28-Aug-23,,,,,Kayla Martin,Nathan Patel,Emily Chen,0-30,Evening,0.8704026341438293,0.09932094067335129,0.015505485236644745,0.011632440611720085,0.0031384879257529974
61159f48-3f9a-4d2f-a538-6b26c92778cf,Inbound,Order Related,Delayed,,fae24e1a-ad44-4fe5-80a4-c7f55e066ec3,05/08/2023 11:47,11/08/2023 17:39,11/08/2023 17:40,11-Aug-23,MUZAFFARPUR,Books & General merchandise,232.0,,Jenna Larson,Emily Yamashita,John Smith,61-90,Evening,0.6082260012626648,0.1464771032333374,0.1756795048713684,0.04249652475118637,0.02712085098028183
215f11f9-b030-4d69-96aa-df6fc9b8759d,Inbound,Product Queries,Product Specific Information,,aeb06ce8-16f3-49d2-ac0e-da630ab9f6ea,,05/08/2023 15:24,05/08/2023 16:54,05-Aug-23,,,,,Juan Moore,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.54872727394104,0.19090263545513153,0.1717941015958786,0.058540552854537964,0.030035413801670074
36992023-d21a-4155-8b8d-f9fd54a4bb54,Email,Order Related,Delayed,,8372189d-dc69-4cee-bcc9-92230d3300a1,16/07/2023 12:23,03/08/2023 08:52,03/08/2023 08:59,03-Aug-23,BANGALORE,Electronics,4541.0,,Anthony Kerr,Emma Park,John Smith,>90,Morning,0.3532119393348694,0.09079637378454208,0.49473294615745544,0.03560638055205345,0.025652358308434486
b9b0e701-22c4-47a0-8477-d67b9f8f8b24,Outcall,Returns,Reverse Pickup Enquiry,,ffb8bf3f-2405-411b-be43-bd9e228671cb,06/08/2023 10:57,20/08/2023 10:51,20/08/2023 10:53,20-Aug-23,KRISHNARAYAPURAM,Electronics,284.0,,Joe Walls,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.6165425777435303,0.1727575957775116,0.15220533311367035,0.03851434215903282,0.01998012699186802
305ac6e4-986b-4d76-bb60-5b7a3a1d05b6,Inbound,Order Related,Installation/demo,I didn't get the contact details in message as I was supposed to get ,992b46e9-68ce-4a31-a796-4e49efe3e025,,02/08/2023 19:31,02/08/2023 19:52,02-Aug-23,,,,,Jean Marshall,Elijah Yamaguchi,Emily Chen,>90,Morning,0.5000903010368347,0.15859487652778625,0.23496690392494202,0.07128296792507172,0.0350649431347847
42419757-5903-4b4e-8bb2-070635109d45,Inbound,Order Related,Priority delivery,,,,27/08/2023 15:23,27/08/2023 15:24,27-Aug-23,,,,,Rachel Barnes,Emma Park,Jennifer Nguyen,On Job Training,Evening,0.7298484444618225,0.16547881066799164,0.06796597689390182,0.02545107528567314,0.011255677789449692
fbd2951b-2740-4a83-9e06-3558ba7ebabd,Outcall,Order Related,Order status enquiry,Excellent ,ee2edae2-bdfb-4d7b-aa99-3cd27cb0a1d5,,01/08/2023 21:34,01/08/2023 21:34,01-Aug-23,,,,,Jon Moore,Ava Wong,William Kim,On Job Training,Evening,0.8980300426483154,0.07410256564617157,0.01524925883859396,0.010012051090598106,0.0026060491800308228
7aefb629-537d-408e-b78b-3235ad842d54,Inbound,Order Related,Invoice request,,1c4ef3f8-89d9-4ebf-9671-4d30f6c9b228,05/08/2023 09:52,11/08/2023 14:19,11/08/2023 14:28,11-Aug-23,AGRA,Electronics,727.0,,Natasha Hunter,Abigail Suzuki,Jennifer Nguyen,On Job Training,Evening,0.7196442484855652,0.15497323870658875,0.07764723896980286,0.032081883400678635,0.015653377398848534
30b7bfda-d113-4c66-8b27-3e4c3751682e,Outcall,Order Related,Order status enquiry,,9e2ecc8a-8b7b-4faa-b08e-1833c6582f4d,,21/08/2023 18:22,21/08/2023 18:23,21-Aug-23,,,,,Matthew Reynolds,Evelyn Kimura,Jennifer Nguyen,On Job Training,Evening,0.7271620035171509,0.1414807289838791,0.08715470880270004,0.031028470024466515,0.013174020685255527
b3b2ee1a-e6fc-40da-8ba7-542aa6681e75,Inbound,Order Related,Delayed,,ec18abab-8714-4faf-89a8-24ac759c9b39,23/08/2023 14:41,31/08/2023 21:42,31/08/2023 21:46,31-Aug-23,KANPUR NAGAR,Electronics,799.0,,Melissa Woods,Mason Gupta,Jennifer Nguyen,On Job Training,Morning,0.6038434505462646,0.1552399843931198,0.1752767115831375,0.04325965419411659,0.022380191832780838
6f08095c-e407-49ad-8840-23ddc8a59501,Inbound,Returns,Fraudulent User,  cere I'd good ans,a05e886e-7385-4b3e-9b3f-d79d889baad5,,01/08/2023 16:55,01/08/2023 16:56,01-Aug-23,,,,,Jennifer Lewis,Madison Kim,John Smith,>90,Morning,0.8892468810081482,0.08010772615671158,0.01821671426296234,0.009899476543068886,0.002529191318899393
d56dc9e4-f96c-40b5-89ce-be4054babbc2,Outcall,Order Related,Delayed,Provide delivery boy contact number also,058c324b-6aed-44d8-8c70-2f138f91367f,17/08/2023 23:07,27/08/2023 08:53,27/08/2023 09:22,27-Aug-23,NAVI MUMBAI,Books & General merchandise,1359.0,,Nathaniel Smith,Evelyn Kimura,John Smith,0-30,Morning,0.7563546299934387,0.12538489699363708,0.08356764912605286,0.02371184714138508,0.010980980470776558
